city,datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,hour,dayofweek,month,is_weekend,main_aqi_lag_1,main_aqi_lag_2,main_aqi_lag_3,components_pm2_5_lag_1,components_pm2_5_lag_2,components_pm2_5_lag_3,components_pm10_lag_1,components_pm10_lag_2,components_pm10_lag_3,components_pm2_5_roll3_mean,components_pm10_roll3_mean
Islamabad,2024-01-01,5,2483.37,17.21,84.31,76.53,29.8,130.01,145.89,17.73,15.8,18.0,-8.5,0.0,959.4,1.1,270.0,382,Islamabad,10,5,12,1,5.0,5.0,5.0,98.58,90.05,92.74,109.22,100.8,105.25,106.21333333333332,118.63666666666681
Peshawar,2024-01-01,5,6088.26,83.15,112.41,0.0,37.19,317.01,387.8,118.55,11.7,76.0,7.6,0.0,974.3,1.3,146.0,0,Peshawar,19,2,1,0,5.0,5.0,5.0,340.32,320.52,282.92,416.7,392.25,346.26,325.95,398.9166666666669
Karachi,2024-01-01,5,4646.3,15.87,111.04,2.91,36.24,364.19,473.2,60.29,18.0,70.0,12.5,0.0,1015.3,1.41,8.0,0,Karachi,3,1,12,0,5.0,5.0,5.0,291.44,274.54,273.95,379.96,358.41,358.75,310.0566666666665,403.85666666666697
Karachi,2024-01-01,4,1415.25,22.8,55.52,16.09,42.92,35.09,42.32,7.79,31.5,65.0,24.1,0.0,994.7,2.64,61.0,0,Karachi,5,1,7,0,4.0,3.0,2.0,29.8,23.0,17.8,35.71,28.21,22.39,29.296666666666514,35.41333333333349
Quetta,2024-01-01,3,433.92,0.0,20.22,65.8,2.62,23.45,75.71,12.03,22.8145,63.24696,15.4645,0.0,834.31525,9.107359,161.56496,0,Quetta,21,5,6,1,3.0,3.0,3.0,24.25,25.15,25.15,76.17,78.94,82.01,24.283333333333246,76.93999999999996
Quetta,2024-01-01,4,226.97,0.11,1.26,101.57,2.41,15.28,84.48,0.37,10.7145,47.217834,-0.08549994,0.0,833.5093,17.076298,288.43503,254,Quetta,12,1,2,0,4.0,3.0,3.0,11.79,9.71,9.27,56.74,43.93,40.24,12.259999999999948,61.71666666666669
Quetta,2024-01-01,3,293.73,0.2,1.46,128.75,2.5,18.89,47.25,2.5,21.9145,19.762339,-2.2354999,0.0,843.46967,9.387651,122.471176,621,Quetta,11,6,4,1,3.0,3.0,3.0,19.26,19.35,20.08,48.56,48.61,51.0,19.166666666666583,48.13999999999992
Karachi,2024-01-01,3,867.84,0.0,16.11,73.67,13.83,44.85,69.1,15.2,13.1,66.0,6.9,0.0,1017.7,1.36,36.0,0,Karachi,0,3,1,0,3.0,3.0,4.0,46.59,49.58,59.58,70.95,75.68,90.8,47.00666666666637,71.91000000000057
Lahore,2024-01-01,5,1895.9,1.3,48.67,7.51,5.25,140.56,174.26,43.06,19.1,45.0,7.0,0.0,991.8,9.4,266.0,0,Lahore,22,6,3,1,5.0,5.0,5.0,161.25,179.34,220.74,203.81,231.24,290.34,160.3833333333334,203.10333333333355
Lahore,2024-01-01,5,2616.88,0.0,61.69,57.94,10.97,232.85,275.66,24.07,18.3,56.0,9.5,0.0,986.8,10.1,272.0,43,Lahore,17,6,11,1,5.0,5.0,5.0,220.42,199.37,179.72,263.06,245.21,226.03,217.5466666666667,261.3100000000001
Quetta,2024-01-01,5,236.99,0.0,3.94,85.83,0.98,40.82,185.34,1.77,21.7645,9.227734,-12.2355,0.0,832.5271,8.557102,284.6209,0,Quetta,17,0,5,0,5.0,5.0,5.0,35.93,29.71,26.47,163.34,136.41,120.9,35.486666666666615,161.69666666666674
Lahore,2024-01-01,5,907.9,1.87,31.87,86.55,8.46,53.2,57.27,8.11,33.6,56.0,23.5,0.0,980.4,19.1,126.0,784,Lahore,12,2,8,0,4.0,4.0,4.0,49.69,43.27,40.07,53.33,46.13,42.3,48.720000000000205,52.243333333333304
